scorer,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000
434,467.381011962891,176.088104248047,0.756481528282166,473.002105712891,180.464569091797,0.994118094444275,445.501678466797,184.99089050293,0.996659398078918,430.269836425781,190.197204589844,0.927719056606293,97.065120291628,97.065120291628,0.89132434129715,112.474033759974,112.474033759974,0.97871333360672,106.833978190887,106.833978190887,0.00655985996127129
435,469.550933837891,177.601181030273,0.745444178581238,474.515930175781,180.15478515625,0.99467009305954,447.72607421875,183.970520019531,0.998441636562347,431.750671386719,189.724273681641,0.946344017982483,97.2726536428262,97.2726536428262,0.911218285560608,113.868687559397,113.868687559397,0.982764005661011,104.001002333852,104.001002333852,0.0061883544549346
436,468.937133789062,176.16552734375,0.797956764698029,475.503753662109,178.942138671875,0.997116446495056,448.494903564453,184.329650878906,0.998491764068604,432.409851074219,189.98649597168,0.949649930000305,94.4071686020917,94.4071686020917,0.911654710769653,114.906689873923,114.906689873923,0.979629099369049,106.696218084969,106.696218084969,0.00718124257400632
437,468.952545166016,175.148406982422,0.776633858680725,476.2900390625,178.31330871582,0.997244000434875,449.37109375,183.39762878418,0.999347746372223,431.128112792969,190.513366699219,0.95995157957077,99.0670411996123,99.0670411996123,0.924499273300171,115.584971816328,115.584971816328,0.980418741703033,104.622059457985,104.622059457985,0.00759126339107752
438,468.746246337891,174.502395629883,0.798812508583069,475.993225097656,177.210830688477,0.996994018554688,449.438659667969,183.534683227539,0.99941885471344,431.168762207031,190.548751831055,0.964135885238647,94.844050964708,94.844050964708,0.915679156780243,113.023961799203,113.023961799203,0.975322544574738,107.475727382208,107.475727382208,0.0069838990457356
439,469.227905273438,172.669052124023,0.823732197284698,476.332427978516,175.64518737793,0.996625661849976,451.078796386719,183.144409179688,0.999748766422272,432.139038085938,190.378829956055,0.971067011356354,94.7180667698655,94.7180667698655,0.910700023174286,116.162327723648,116.162327723648,0.976402044296265,106.068680543043,106.068680543043,0.00670933909714222
440,468.815460205078,171.801559448242,0.831835091114044,475.476257324219,173.903625488281,0.996095836162567,452.310821533203,182.743774414062,0.999854803085327,433.301910400391,190.117370605469,0.98143059015274,93.668028002711,93.668028002711,0.930735170841217,112.427265978726,112.427265978726,0.977255046367645,106.999879148601,106.999879148601,0.00522775016725063
441,468.470489501953,170.91535949707,0.839421629905701,475.185363769531,172.791946411133,0.994881749153137,452.399200439453,182.249145507812,0.999876141548157,433.446807861328,189.955825805664,0.983880937099457,99.8649601951172,99.8649601951172,0.937421381473541,110.235147595503,110.235147595503,0.979975879192352,107.181654423159,107.181654423159,0.00442051840946078
442,468.413818359375,169.400054931641,0.830083906650543,474.661041259766,171.677017211914,0.995170772075653,451.794952392578,181.216674804688,0.999871492385864,433.232269287109,189.500457763672,0.988422334194183,98.1814542296318,98.1814542296318,0.959308266639709,112.48389307017,112.48389307017,0.982085049152374,111.551036773731,111.551036773731,0.00606632186099887
443,468.881896972656,168.443725585938,0.814226925373077,474.460144042969,170.949096679688,0.995154500007629,451.976013183594,180.724517822266,0.999840021133423,433.432067871094,189.311080932617,0.988590061664581,96.9227002809091,96.9227002809091,0.961857259273529,113.694921453868,113.694921453868,0.986279845237732,105.821580515606,105.821580515606,0.00628529861569405
444,469.250640869141,166.900131225586,0.801283776760101,474.519866943359,169.641235351562,0.995001018047333,451.551605224609,180.203338623047,0.999788224697113,432.989471435547,189.142730712891,0.987576603889465,97.2104926636042,97.2104926636042,0.958117604255676,112.72339665668,112.72339665668,0.986906111240387,109.287269811345,109.287269811345,0.00738498382270336
445,469.411010742188,166.22477722168,0.797645092010498,473.300201416016,168.677749633789,0.996263563632965,451.205413818359,179.458770751953,0.999764025211334,432.975799560547,188.927780151367,0.987882137298584,98.1083500521971,98.1083500521971,0.957539737224579,111.486263038024,111.486263038024,0.985956192016602,106.352577556302,106.352577556302,0.00694047519937158
446,468.652496337891,165.161636352539,0.839623153209686,471.928680419922,167.012832641602,0.996698677539825,451.117950439453,178.673004150391,0.999773800373077,433.147583007812,188.391052246094,0.993033170700073,95.1459903371976,95.1459903371976,0.971291542053223,112.664557494146,112.664557494146,0.990212380886078,104.563627795278,104.563627795278,0.00635072728618979
447,468.303924560547,164.568130493164,0.854639947414398,470.513061523438,165.99870300293,0.997968733310699,451.191101074219,177.581359863281,0.999642848968506,433.651489257812,187.681701660156,0.993581295013428,95.877746777618,95.877746777618,0.972101032733917,112.257369420728,112.257369420728,0.990951776504517,109.384543562606,109.384543562606,0.00642179884016514
448,468.421508789062,164.81657409668,0.851504623889923,469.442687988281,166.868301391602,0.997666358947754,450.926940917969,177.418212890625,0.999096155166626,433.984893798828,187.367141723633,0.993261277675629,96.2358224117417,96.2358224117417,0.975341737270355,110.937289262971,110.937289262971,0.989532709121704,103.618246252314,103.618246252314,0.00792005006223917
449,466.427673339844,164.736770629883,0.841423690319061,467.572418212891,165.808456420898,0.998504281044006,450.019500732422,176.949981689453,0.999261558055878,433.85791015625,187.001937866211,0.994872868061066,99.2269807475868,99.2269807475868,0.980827450752258,115.400647249516,115.400647249516,0.99058610200882,108.096385284227,108.096385284227,0.00788493454456329
450,464.895446777344,165.694885253906,0.825328528881073,465.414520263672,165.797348022461,0.998528361320496,449.081115722656,177.41389465332,0.999073266983032,433.827575683594,187.256118774414,0.995353221893311,96.330174997268,96.330174997268,0.98061728477478,113.860707448529,113.860707448529,0.989673614501953,105.041644881918,105.041644881918,0.00741872098296881
451,464.207916259766,166.351119995117,0.799172580242157,463.74072265625,165.57829284668,0.998062431812286,448.243011474609,177.838668823242,0.99917608499527,433.570098876953,187.411117553711,0.994979798793793,96.671497349738,96.671497349738,0.979972183704376,115.398341233296,115.398341233296,0.989032983779907,107.577382996837,107.577382996837,0.00627230061218143
452,463.608856201172,166.01301574707,0.806875765323639,462.670501708984,165.375259399414,0.99783992767334,448.061920166016,177.370742797852,0.998803615570068,434.012908935547,187.256423950195,0.995350360870361,98.5660927928297,98.5660927928297,0.98115998506546,113.207757597865,113.207757597865,0.989788711071014,111.728771331653,111.728771331653,0.00496729323640466
453,463.814270019531,165.23713684082,0.818148493766785,462.373840332031,164.260559082031,0.997991323471069,448.174194335938,177.008636474609,0.99856036901474,434.126800537109,187.23698425293,0.99542647600174,96.3299100496228,96.3299100496228,0.983613610267639,109.523333400085,109.523333400085,0.990359008312225,111.279836110419,111.279836110419,0.00420443108305335
454,463.498687744141,163.196319580078,0.833132863044739,461.374542236328,161.956939697266,0.997085869312286,448.918518066406,176.529907226562,0.998821318149567,434.413208007812,187.306198120117,0.995588302612305,98.8589076031416,98.8589076031416,0.979786396026611,116.785533228667,116.785533228667,0.987427592277527,108.281184902459,108.281184902459,0.0069136330857873
455,464.036224365234,163.28108215332,0.745055377483368,460.440277099609,161.66064453125,0.991983354091644,448.626708984375,177.014892578125,0.99789571762085,434.636383056641,187.8369140625,0.993876397609711,97.807408797575,97.807408797575,0.975917935371399,110.271636938023,110.271636938023,0.982328176498413,108.247591900519,108.247591900519,0.0122721362859011
456,463.797241210938,162.274139404297,0.663167655467987,459.320861816406,160.531127929688,0.974205732345581,448.826232910156,177.776565551758,0.996913909912109,434.994567871094,188.507186889648,0.991915881633759,97.8445848413913,97.8445848413913,0.972474873065948,114.94098447265,114.94098447265,0.981251239776611,106.489849531437,106.489849531437,0.00943045690655708
457,460.262969970703,196.187377929688,0.980844259262085,456.084503173828,198.998229980469,0.999172627925873,447.979064941406,187.804138183594,0.777293980121613,435.002044677734,192.502258300781,0.94083708524704,96.077466739787,96.077466739787,0.878085315227509,112.142608597202,112.142608597202,0.974500119686127,106.314122388905,106.314122388905,0.00516460416838527
458,460.25244140625,196.224105834961,0.982205212116241,456.012664794922,198.985137939453,0.999155759811401,448.054656982422,187.84684753418,0.762634575366974,435.286590576172,192.48371887207,0.932580053806305,100.215772085467,100.215772085467,0.856651842594147,113.044559959546,113.044559959546,0.966385304927826,108.820602943735,108.820602943735,0.00502593349665403
459,460.410400390625,196.249572753906,0.980896592140198,456.261596679688,198.947662353516,0.999161243438721,448.072509765625,187.876556396484,0.775599122047424,435.232269287109,192.508331298828,0.937394142150879,98.7055105888756,98.7055105888756,0.861664652824402,113.395220093978,113.395220093978,0.962870419025421,105.183127949613,105.183127949613,0.00506575545296073
460,460.431854248047,196.589599609375,0.975253045558929,456.633239746094,198.667266845703,0.99884557723999,446.739349365234,189.048553466797,0.772061944007874,434.833526611328,192.204498291016,0.934087872505188,96.4351130054545,96.4351130054545,0.818257868289948,110.165486956174,110.165486956174,0.951443612575531,106.729720629043,106.729720629043,0.0043898681178689
461,460.330230712891,196.750427246094,0.974821746349335,455.705780029297,198.669631958008,0.998968601226807,446.522583007812,189.710220336914,0.813513875007629,434.62451171875,192.410995483398,0.93311470746994,100.253886075378,100.253886075378,0.810352444648743,108.366290105127,108.366290105127,0.954788863658905,111.605975300521,111.605975300521,0.00487143779173493
462,460.093780517578,196.794372558594,0.975736558437347,456.591766357422,198.902938842773,0.998987853527069,446.478240966797,189.547286987305,0.798526108264923,434.651489257812,192.398620605469,0.927398800849915,94.0304069171261,94.0304069171261,0.796846270561218,109.923333754766,109.923333754766,0.954665243625641,107.238833889196,107.238833889196,0.00504317181184888
463,460.199462890625,196.690246582031,0.978236734867096,456.553833007812,198.845718383789,0.999114692211151,446.719757080078,189.437240600586,0.790967106819153,434.786712646484,192.262008666992,0.932402908802032,94.8626043289628,94.8626043289628,0.822417616844177,107.535249936518,107.535249936518,0.957029104232788,106.173974450316,106.173974450316,0.00514674745500088
464,460.231262207031,196.725173950195,0.976649403572083,456.476989746094,199.058654785156,0.999034523963928,446.83740234375,189.221557617188,0.799580514431,434.781860351562,192.293090820312,0.938946783542633,94.1580941643937,94.1580941643937,0.835297524929047,113.571427125001,113.571427125001,0.960637986660004,102.90698568514,102.90698568514,0.0047881631180644
465,460.334594726562,196.686431884766,0.977798223495483,456.627227783203,198.941299438477,0.99902606010437,446.896148681641,189.359497070312,0.790682137012482,435.177856445312,192.41682434082,0.940353333950043,92.7894669087682,92.7894669087682,0.821457087993622,111.23107876846,111.23107876846,0.955447256565094,106.593432839889,106.593432839889,0.00466491281986237
466,460.311798095703,196.788681030273,0.97694993019104,456.764404296875,198.969512939453,0.999014377593994,446.775512695312,189.458938598633,0.792723596096039,435.012298583984,192.449096679688,0.937045216560364,98.9559354032631,98.9559354032631,0.823549389839172,112.699119094046,112.699119094046,0.95613420009613,106.280894267233,106.280894267233,0.0048339469358325
467,460.186706542969,196.826095581055,0.977516174316406,456.636322021484,198.989639282227,0.9989874958992,446.795013427734,189.301513671875,0.76898580789566,435.087615966797,192.354278564453,0.939790308475494,96.1039513222724,96.1039513222724,0.820349216461182,108.620516762796,108.620516762796,0.955231904983521,106.234612401005,106.234612401005,0.00475469930097461
468,460.177398681641,196.868606567383,0.976741671562195,456.416839599609,199.083724975586,0.999051034450531,446.693908691406,189.108383178711,0.758484899997711,435.193054199219,192.38639831543,0.944037735462189,94.4560182886673,94.4560182886673,0.828208327293396,109.038621942094,109.038621942094,0.952995777130127,106.134159110535,106.134159110535,0.00507253035902977
469,460.242919921875,196.878295898438,0.976509392261505,456.539886474609,199.010116577148,0.998985350131989,448.705902099609,187.562042236328,0.751564502716064,435.267669677734,192.454864501953,0.938950717449188,96.8947678961205,96.8947678961205,0.808959066867828,113.781206554048,113.781206554048,0.948257148265839,107.119344922741,107.119344922741,0.00492507591843605
470,460.289703369141,196.824844360352,0.976732671260834,456.592468261719,198.941375732422,0.998963594436646,448.81201171875,187.510498046875,0.764377117156982,435.229736328125,192.346405029297,0.939675986766815,95.5253093895038,95.5253093895038,0.814777672290802,109.478233526571,109.478233526571,0.949875950813293,109.603150051832,109.603150051832,0.00494581926614046
471,460.131195068359,197.050048828125,0.978326559066772,456.35546875,199.232666015625,0.99909782409668,448.955688476562,187.639709472656,0.737097084522247,435.243225097656,192.440582275391,0.935880303382874,98.6350735546673,98.6350735546673,0.820251524448395,112.49761230448,112.49761230448,0.950345098972321,104.881894373867,104.881894373867,0.00480284821242094
472,459.950866699219,196.781448364258,0.983402252197266,455.861846923828,199.361358642578,0.999171376228333,449.273864746094,187.78173828125,0.73001754283905,435.738342285156,192.61833190918,0.935200989246368,98.83227520389,98.83227520389,0.813620567321777,109.581195307443,109.581195307443,0.936536312103271,107.343710900708,107.343710900708,0.00479039270430803
473,460.214141845703,196.877258300781,0.980875492095947,456.315277099609,199.275360107422,0.999119460582733,449.217376708984,187.727081298828,0.745526790618896,435.739807128906,192.759094238281,0.942675352096558,99.3894851675418,99.3894851675418,0.824052810668945,113.825067764778,113.825067764778,0.946143865585327,107.078429613901,107.078429613901,0.00479766400530934
474,460.217864990234,196.908737182617,0.98213517665863,456.239562988281,199.33186340332,0.999175727367401,448.998413085938,187.877288818359,0.761858820915222,435.390106201172,192.79475402832,0.948257982730865,101.460552578204,101.460552578204,0.860722362995148,112.876035908027,112.876035908027,0.953714966773987,104.723021415295,104.723021415295,0.00464042462408543
475,460.096954345703,196.945526123047,0.981192946434021,456.21728515625,199.471374511719,0.99916660785675,449.259735107422,187.828201293945,0.732082486152649,435.461791992188,192.697601318359,0.947998344898224,100.173629503565,100.173629503565,0.847383260726929,116.870172467481,116.870172467481,0.952434718608856,110.330049782937,110.330049782937,0.00461491988971829
476,460.284149169922,196.865173339844,0.98117583990097,456.255249023438,199.432586669922,0.999068796634674,449.526947021484,187.722900390625,0.727226436138153,435.693328857422,192.604293823242,0.937012612819672,98.6525484427486,98.6525484427486,0.816149413585663,116.251071863532,116.251071863532,0.95020991563797,110.063053253473,110.063053253473,0.00449371198192239
477,460.161041259766,196.829956054688,0.980641543865204,456.229614257812,199.288848876953,0.999079704284668,449.452331542969,187.626129150391,0.742539525032043,435.589660644531,192.520492553711,0.943089783191681,96.964798355129,96.964798355129,0.83493709564209,114.296075978492,114.296075978492,0.951012492179871,108.570169008933,108.570169008933,0.00444323616102338
478,460.236358642578,196.686126708984,0.981462478637695,456.299621582031,199.199066162109,0.999082207679749,449.322814941406,187.566177368164,0.754180371761322,435.587768554688,192.466583251953,0.940022885799408,94.2108228226878,94.2108228226878,0.819029211997986,112.68886104723,112.68886104723,0.949712574481964,111.284083877481,111.284083877481,0.00448581576347351
479,460.32470703125,196.944793701172,0.980501592159271,456.416076660156,199.324188232422,0.999047815799713,449.431121826172,187.587951660156,0.758849799633026,435.578308105469,192.530075073242,0.939874589443207,96.11987712763,96.11987712763,0.82159948348999,115.790346745016,115.790346745016,0.953599214553833,109.663086555905,109.663086555905,0.00448989309370518
480,460.299255371094,196.901245117188,0.980987071990967,456.387908935547,199.389190673828,0.999052822589874,449.450469970703,187.612243652344,0.761025905609131,435.657745361328,192.570709228516,0.938995659351349,93.9194032836393,93.9194032836393,0.827342510223389,112.540787807698,112.540787807698,0.953538835048676,112.970851291545,112.970851291545,0.00443296553567052
481,460.132507324219,196.885925292969,0.979825437068939,456.235534667969,199.537017822266,0.999027729034424,449.204650878906,187.740127563477,0.745193064212799,435.605285644531,192.585678100586,0.940673470497131,96.6089694084311,96.6089694084311,0.82724803686142,112.21245332834,112.21245332834,0.955361306667328,113.134807558645,113.134807558645,0.00438712863251567
482,460.261077880859,196.969604492188,0.9814373254776,456.206390380859,199.535186767578,0.99904853105545,449.469482421875,187.759368896484,0.722429096698761,435.822631835938,192.628997802734,0.93482905626297,97.0876247862314,97.0876247862314,0.804093539714813,113.252773345081,113.252773345081,0.948703467845917,111.96407475118,111.96407475118,0.00442031677812338
483,460.306182861328,196.945022583008,0.981213629245758,456.280303955078,199.444747924805,0.999025344848633,449.305419921875,187.648406982422,0.754157304763794,435.630035400391,192.621185302734,0.933673799037933,98.5231346674853,98.5231346674853,0.811598420143127,113.489433777302,113.489433777302,0.95077919960022,109.052296401963,109.052296401963,0.00445983791723847
484,460.141937255859,196.759719848633,0.981595158576965,456.397033691406,199.029296875,0.999014019966125,447.322174072266,189.318099975586,0.685039341449738,435.699127197266,192.660552978516,0.936771810054779,97.6817644145978,97.6817644145978,0.822594344615936,110.103046746586,110.103046746586,0.943853318691254,115.255791312553,115.255791312553,0.00475033931434155
485,459.90087890625,196.744079589844,0.981703102588654,456.085144042969,199.134399414062,0.999033689498901,449.585693359375,187.670715332031,0.673506140708923,435.746887207031,192.754943847656,0.944180548191071,95.1281641749872,95.1281641749872,0.833753228187561,110.943530975152,110.943530975152,0.941157579421997,108.976790399523,108.976790399523,0.00475639803335071
486,460.157135009766,197.003219604492,0.983034253120422,456.148498535156,199.266632080078,0.999032378196716,447.660705566406,189.516677856445,0.668186962604523,435.917510986328,192.831253051758,0.931249618530273,98.5897402834302,98.5897402834302,0.82924211025238,114.921465186011,114.921465186011,0.94600909948349,112.608581423378,112.608581423378,0.00462311506271362
487,460.1171875,196.954284667969,0.982168853282928,456.206359863281,199.292984008789,0.998978495597839,449.598236083984,187.933822631836,0.707263648509979,435.647674560547,192.86686706543,0.943180322647095,93.1636107741888,93.1636107741888,0.856011867523193,114.705780398294,114.705780398294,0.951523125171661,111.281652205835,111.281652205835,0.00487682642415166
488,460.027008056641,196.918533325195,0.98300838470459,456.2353515625,199.290756225586,0.999003708362579,449.752288818359,187.765197753906,0.72643917798996,435.668212890625,192.814682006836,0.939092576503754,95.91072412763,95.91072412763,0.844486773014069,113.79211539188,113.79211539188,0.94912189245224,106.192249172987,106.192249172987,0.00481955194845796
489,459.929718017578,197.079956054688,0.981958448886871,456.17431640625,199.377883911133,0.998959898948669,449.483245849609,187.851638793945,0.720933258533478,435.508178710938,192.847808837891,0.940859138965607,98.3656412324516,98.3656412324516,0.855179250240326,110.567819702669,110.567819702669,0.950704991817474,112.098405253452,112.098405253452,0.00502742640674114
490,460.152435302734,196.983306884766,0.982682824134827,456.317077636719,199.310485839844,0.998979866504669,449.766082763672,187.719116210938,0.709301471710205,435.779052734375,192.776840209961,0.927719950675964,98.9102776047714,98.9102776047714,0.818444132804871,110.321424857073,110.321424857073,0.945059597492218,109.993755570695,109.993755570695,0.00485148094594479
491,460.206787109375,196.93489074707,0.982147216796875,456.289855957031,199.26643371582,0.998879730701447,449.951293945312,187.692672729492,0.717950582504272,435.843811035156,192.65934753418,0.928188979625702,93.9273926210921,93.9273926210921,0.825440287590027,109.377210515604,109.377210515604,0.948419332504272,113.790657409228,113.790657409228,0.00490628508850932
492,460.314208984375,196.835983276367,0.982515454292297,456.470458984375,199.167358398438,0.998889744281769,450.055450439453,187.56608581543,0.698626577854156,436.026336669922,192.530090332031,0.920628011226654,96.3060887480453,96.3060887480453,0.797523260116577,114.210818849504,114.210818849504,0.937078416347504,113.156086392702,113.156086392702,0.00485964398831129
493,460.425323486328,196.869873046875,0.981205821037292,456.558990478516,199.242416381836,0.998906016349792,449.952758789062,187.63330078125,0.709482729434967,435.7978515625,192.670486450195,0.931044459342957,94.9595330666591,94.9595330666591,0.819855809211731,110.349736149671,110.349736149671,0.9455486536026,108.502725687784,108.502725687784,0.00494488747790456
494,460.228881835938,197.004135131836,0.979106903076172,456.833435058594,199.211502075195,0.998884499073029,447.691619873047,189.156661987305,0.731137990951538,435.515533447266,192.622085571289,0.943055808544159,98.8163642098481,98.8163642098481,0.841534018516541,113.915497467906,113.915497467906,0.952878654003143,110.967183081212,110.967183081212,0.00441847881302238
495,460.160003662109,197.1611328125,0.98134845495224,456.606567382812,199.273544311523,0.998894274234772,447.812591552734,189.509140014648,0.710546553134918,435.654327392578,192.744491577148,0.931202590465546,100.345297551942,100.345297551942,0.830985367298126,113.608759070761,113.608759070761,0.950560808181763,112.183061350648,112.183061350648,0.00474646780639887
496,459.85498046875,197.296096801758,0.98301112651825,456.196380615234,199.354858398438,0.999076128005981,447.544494628906,189.759460449219,0.692054688930511,435.652923583984,192.756988525391,0.925714194774628,95.7278424513563,95.7278424513563,0.80815601348877,112.702192608441,112.702192608441,0.937136948108673,112.265743854718,112.265743854718,0.00509293517097831
497,460.136932373047,197.276214599609,0.98241662979126,456.352233886719,199.452301025391,0.999026536941528,447.742248535156,189.748519897461,0.688196301460266,435.844879150391,192.818252563477,0.930099368095398,95.1952491615272,95.1952491615272,0.821322739124298,112.81315419585,112.81315419585,0.943544209003448,114.714644041186,114.714644041186,0.00498849526047707
498,460.169921875,197.158218383789,0.983599066734314,456.451965332031,199.339233398438,0.999106347560883,447.4140625,189.775543212891,0.711727499961853,435.736450195312,192.927307128906,0.926789402961731,95.7073007550237,95.7073007550237,0.812056362628937,116.61311265375,116.61311265375,0.944976329803467,109.88825480885,109.88825480885,0.00494237057864666
499,460.247497558594,197.147201538086,0.984071791172028,456.555480957031,199.319976806641,0.999087452888489,447.488342285156,189.781463623047,0.705044627189636,435.816314697266,192.872711181641,0.917516529560089,100.33580523223,100.33580523223,0.799185276031494,112.066816696351,112.066816696351,0.944778919219971,111.929020403409,111.929020403409,0.00483746966347098
500,460.1142578125,197.129989624023,0.983765065670013,456.409149169922,199.319931030273,0.999126613140106,447.618438720703,189.4697265625,0.69178569316864,435.802185058594,192.728469848633,0.919159293174744,95.9744552874905,95.9744552874905,0.812277376651764,109.784472197337,109.784472197337,0.943994641304016,112.149193800298,112.149193800298,0.00500778667628765
501,459.863342285156,197.111190795898,0.984170615673065,455.967498779297,199.488891601562,0.999147534370422,450.093811035156,187.61457824707,0.695537507534027,435.739501953125,192.624389648438,0.926162242889404,96.9150020967803,96.9150020967803,0.815368890762329,109.780785948239,109.780785948239,0.944152176380157,110.080578463247,110.080578463247,0.00519863935187459
502,459.756103515625,197.222991943359,0.983776271343231,455.951965332031,199.565063476562,0.999119579792023,450.015716552734,187.751861572266,0.703459441661835,435.549713134766,192.749771118164,0.927408874034882,94.2204543809817,94.2204543809817,0.827938795089722,115.541620689277,115.541620689277,0.947570204734802,114.126652827181,114.126652827181,0.00509595591574907
503,459.845642089844,197.125381469727,0.985286355018616,456.206237792969,199.383193969727,0.999128520488739,449.987152099609,187.692474365234,0.734547674655914,435.745697021484,192.802108764648,0.9229336977005,98.6014337270102,98.6014337270102,0.784228622913361,113.131746427402,113.131746427402,0.942031860351562,109.078451455387,109.078451455387,0.00525659415870905
504,459.9453125,196.900512695312,0.984848201274872,456.237396240234,199.444442749023,0.999197423458099,450.009368896484,187.359085083008,0.724091172218323,435.872680664062,192.693359375,0.928744077682495,99.5392352497842,99.5392352497842,0.812587559223175,111.724395728217,111.724395728217,0.944600105285645,113.017107887344,113.017107887344,0.00512037798762321
505,460.055145263672,196.893020629883,0.983551323413849,456.437805175781,199.352737426758,0.999112784862518,449.995483398438,187.508850097656,0.748718440532684,435.750518798828,192.712158203125,0.933781147003174,97.3309296971186,97.3309296971186,0.813708186149597,113.193245880915,113.193245880915,0.947876989841461,110.10620556414,110.10620556414,0.00512089813128114
506,459.926208496094,197.093658447266,0.982764005661011,456.314331054688,199.473495483398,0.999080657958984,449.966918945312,187.680999755859,0.74719774723053,435.813385009766,192.852676391602,0.932782709598541,93.4885632784632,93.4885632784632,0.811239719390869,108.875896523163,108.875896523163,0.94506162405014,112.843185986321,112.843185986321,0.00511822383850813
507,459.930206298828,197.059143066406,0.983403980731964,456.255340576172,199.454238891602,0.999130189418793,450.106414794922,187.507736206055,0.719767868518829,435.889984130859,192.812347412109,0.931847333908081,94.4150425154329,94.4150425154329,0.805543541908264,109.787516425538,109.787516425538,0.947799026966095,109.943439778199,109.943439778199,0.00505017954856157
508,460.036590576172,197.331436157227,0.983741044998169,456.191680908203,199.355270385742,0.999050915241241,447.205291748047,190.161956787109,0.676106214523315,435.474945068359,193.119812011719,0.914725601673126,95.5514916679086,95.5514916679086,0.804522752761841,108.805314957649,108.805314957649,0.930537939071655,112.466342842231,112.466342842231,0.00495555112138391
509,460.063568115234,197.178176879883,0.985052227973938,456.448211669922,199.267700195312,0.99916410446167,449.586517333984,188.561080932617,0.68965345621109,435.587097167969,193.086761474609,0.922004401683807,97.6018879886588,97.6018879886588,0.805719017982483,114.39619300666,114.39619300666,0.934452593326569,107.597409605721,107.597409605721,0.00503326393663883
510,460.298034667969,197.320358276367,0.986264646053314,456.607727050781,199.280548095703,0.999190270900726,447.640838623047,190.257614135742,0.681187868118286,435.872375488281,193.118423461914,0.903333127498627,94.4748688015979,94.4748688015979,0.775837957859039,113.258790543576,113.258790543576,0.92852258682251,108.874646287184,108.874646287184,0.00482421973720193
511,460.155609130859,197.289733886719,0.984074711799622,456.377807617188,199.363708496094,0.99910432100296,447.382293701172,189.989135742188,0.67259156703949,435.837188720703,193.066513061523,0.91065514087677,95.7941717481236,95.7941717481236,0.77507358789444,111.063554691503,111.063554691503,0.925205588340759,110.536183598682,110.536183598682,0.00519418017938733
512,460.092559814453,197.304718017578,0.983905494213104,456.343231201172,199.398529052734,0.999125897884369,447.215576171875,190.107574462891,0.691977143287659,435.739349365234,193.092468261719,0.912433803081512,95.4800583953826,95.4800583953826,0.789804100990295,110.971209011284,110.971209011284,0.932367980480194,112.197607992144,112.197607992144,0.00515882018953562
513,460.061828613281,197.340026855469,0.982657372951508,456.318023681641,199.511535644531,0.999027967453003,447.510986328125,189.92121887207,0.67019110918045,435.852081298828,193.067977905273,0.916118860244751,96.7852070090189,96.7852070090189,0.791146993637085,108.622153204418,108.622153204418,0.929685890674591,112.144079770605,112.144079770605,0.00506823649629951
514,460.114715576172,197.410430908203,0.983254611492157,456.383605957031,199.587066650391,0.998999178409576,449.875244140625,188.470809936523,0.681228399276733,435.882476806641,193.129150390625,0.915026605129242,94.9398811139672,94.9398811139672,0.802472829818726,113.992428769442,113.992428769442,0.927303969860077,111.771831641036,111.771831641036,0.00497868983075023
515,460.064025878906,197.487411499023,0.982752919197083,456.234008789062,199.666015625,0.998999774456024,449.818267822266,188.305969238281,0.680651307106018,435.980560302734,193.025024414062,0.914466440677643,99.8879941571155,99.8879941571155,0.787571370601654,113.729936082932,113.729936082932,0.922268450260162,110.083290173803,110.083290173803,0.00501224817708135
516,460.089569091797,197.501770019531,0.983357071876526,456.343688964844,199.546432495117,0.999062478542328,447.401458740234,190.181030273438,0.68527889251709,435.899261474609,193.11994934082,0.9057856798172,95.5249204853945,95.5249204853945,0.771097242832184,110.200632764353,110.200632764353,0.918253362178802,110.879845126806,110.879845126806,0.00497385207563639
